"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	0	119	0	"t0201"	"20210804"
118	0	118	0	"t0202"	"20210804"
100	0	100	0	"t0203"	"20210804"
17	0	17	0	"t0204"	"20210804"
71	0	71	0	"t0205"	"20210804"
81	0	81	0	"t0206"	"20210804"
53	0	53	0	"t0207"	"20210804"
118	0	118	0	"t0208"	"20210804"
40	0	40	0	"t0209"	"20210804"
41	0	41	0	"t0210"	"20210804"
104	1	103	0	"t0211"	"20210804"
48	0	48	0	"t0212"	"20210804"
30	0	30	0	"t0213"	"20210804"
73	1	72	0	"t0214"	"20210804"
86	0	86	0	"t0215"	"20210804"
57	0	57	0	"t0216"	"20210804"
31	0	30	1	"t0217"	"20210804"
40	0	40	0	"t0218"	"20210804"
114	0	113	1	"t0219"	"20210804"
70	0	70	0	"t0220"	"20210804"
40	0	40	0	"t0221"	"20210804"
30	0	29	1	"t0222"	"20210804"
171	1	169	1	"t0223"	"20210804"
49	0	49	0	"t0224"	"20210804"
52	0	52	0	"t0225"	"20210804"
28	0	28	0	"t0226"	"20210804"
87	0	87	0	"t0261"	"20210804"
85	0	85	0	"t0262"	"20210804"
827	3	822	2	"t0264"	"20210804"
108	1	107	0	"t0265"	"20210804"
63	0	63	0	"t0401"	"20210804"
53	1	52	0	"t0402"	"20210804"
123	0	123	0	"t0403"	"20210804"
31	0	31	0	"t0404"	"20210804"
28	0	28	0	"t0405"	"20210804"
27	1	26	0	"t0406"	"20210804"
119	1	118	0	"t0407"	"20210804"
47	0	47	0	"t0408"	"20210804"
40	0	40	0	"t0409"	"20210804"
54	0	54	0	"t0410"	"20210804"
26	0	26	0	"t0411"	"20210804"
38	0	38	0	"t0412"	"20210804"
25	0	24	1	"t0413"	"20210804"
81	1	79	1	"t0414"	"20210804"
96	0	96	0	"t0415"	"20210804"
32	0	32	0	"t0416"	"20210804"
33	0	33	0	"t0417"	"20210804"
68	0	68	0	"t0418"	"20210804"
133	0	133	0	"t0419"	"20210804"
281	3	275	3	"t0461"	"20210804"
75	3	72	0	"t0462"	"20210804"
180	0	180	0	"t0463"	"20210804"
95	1	94	0	"t0464"	"20210804"
103	0	103	0	"t0601"	"20210804"
89	0	89	0	"t0602"	"20210804"
65	0	65	0	"t0603"	"20210804"
71	0	71	0	"t0604"	"20210804"
38	1	37	0	"t0605"	"20210804"
79	0	79	0	"t0606"	"20210804"
90	3	87	0	"t0607"	"20210804"
64	2	62	0	"t0608"	"20210804"
160	0	160	0	"t0609"	"20210804"
49	0	49	0	"t0610"	"20210804"
68	2	66	0	"t0611"	"20210804"
45	0	45	0	"t0612"	"20210804"
28	0	28	0	"t0613"	"20210804"
92	0	92	0	"t0614"	"20210804"
54	0	54	0	"t0615"	"20210804"
32	0	32	0	"t0616"	"20210804"
71	0	71	0	"t0617"	"20210804"
60	0	60	0	"t0618"	"20210804"
34	0	34	0	"t0619"	"20210804"
85	0	85	0	"t0620"	"20210804"
72	0	72	0	"t0661"	"20210804"
67	1	66	0	"t0662"	"20210804"
485	3	481	1	"t0663"	"20210804"
51	0	51	0	"t0664"	"20210804"
59	0	59	0	"t0801"	"20210804"
56	0	56	0	"t0802"	"20210804"
59	0	59	0	"t0803"	"20210804"
114	0	113	1	"t0804"	"20210804"
48	0	48	0	"t0805"	"20210804"
46	0	45	1	"t0806"	"20210804"
37	0	37	0	"t0807"	"20210804"
55	1	54	0	"t0808"	"20210804"
66	0	66	0	"t0809"	"20210804"
93	0	93	0	"t0810"	"20210804"
105	0	105	0	"t0811"	"20210804"
35	0	34	1	"t0812"	"20210804"
82	1	80	1	"t0861"	"20210804"
139	0	139	0	"t0862"	"20210804"
120	0	120	0	"t1001"	"20210804"
92	0	91	1	"t1002"	"20210804"
47	0	47	0	"t1003"	"20210804"
40	0	40	0	"t1004"	"20210804"
95	0	95	0	"t1005"	"20210804"
112	0	111	1	"t1006"	"20210804"
71	0	70	1	"t1007"	"20210804"
147	2	145	0	"t1008"	"20210804"
35	0	35	0	"t1009"	"20210804"
88	1	87	0	"t1010"	"20210804"
34	1	33	0	"t1011"	"20210804"
131	1	130	0	"t1012"	"20210804"
48	1	47	0	"t1013"	"20210804"
109	1	108	0	"t1014"	"20210804"
27	0	27	0	"t1015"	"20210804"
135	0	135	0	"t1016"	"20210804"
56	0	56	0	"t1017"	"20210804"
21	0	21	0	"t1018"	"20210804"
86	0	86	0	"t1019"	"20210804"
183	1	182	0	"t1020"	"20210804"
45	0	45	0	"t1021"	"20210804"
1002	4	997	1	"t1061"	"20210804"
87	1	86	0	"t1062"	"20210804"
44	0	44	0	"t1063"	"20210804"
120	1	118	1	"t1201"	"20210804"
129	0	129	0	"t1202"	"20210804"
90	0	90	0	"t1203"	"20210804"
61	1	60	0	"t1204"	"20210804"
104	1	103	0	"t1205"	"20210804"
269	2	267	0	"t1206"	"20210804"
116	0	116	0	"t1207"	"20210804"
26	0	25	1	"t1208"	"20210804"
98	0	97	1	"t1209"	"20210804"
133	0	133	0	"t1210"	"20210804"
221	0	221	0	"t1211"	"20210804"
75	0	75	0	"t1212"	"20210804"
123	2	121	0	"t1213"	"20210804"
28	0	28	0	"t1214"	"20210804"
93	0	93	0	"t1215"	"20210804"
194	2	192	0	"t1216"	"20210804"
81	0	81	0	"t1217"	"20210804"
117	2	115	0	"t1218"	"20210804"
118	0	118	0	"t1219"	"20210804"
723	20	702	1	"t1261"	"20210804"
76	1	75	0	"t1262"	"20210804"
98	0	98	0	"t1263"	"20210804"
24	0	24	0	"t1401"	"20210804"
73	0	73	0	"t1402"	"20210804"
79	1	77	1	"t1403"	"20210804"
28	0	28	0	"t1404"	"20210804"
94	1	93	0	"t1405"	"20210804"
119	0	119	0	"t1406"	"20210804"
37	0	36	1	"t1407"	"20210804"
91	0	91	0	"t1408"	"20210804"
30	0	30	0	"t1409"	"20210804"
32	0	32	0	"t1410"	"20210804"
28	0	28	0	"t1411"	"20210804"
136	1	134	1	"t1412"	"20210804"
110	0	108	2	"t1413"	"20210804"
54	0	54	0	"t1414"	"20210804"
27	0	27	0	"t1415"	"20210804"
55	0	55	0	"t1416"	"20210804"
89	1	88	0	"t1417"	"20210804"
209	0	208	1	"t1418"	"20210804"
86	0	86	0	"t1419"	"20210804"
61	0	61	0	"t1420"	"20210804"
153	0	153	0	"t1421"	"20210804"
55	0	55	0	"t1422"	"20210804"
26	0	26	0	"t1423"	"20210804"
35	0	35	0	"t1424"	"20210804"
171	0	169	2	"t1425"	"20210804"
73	1	72	0	"t1426"	"20210804"
49	0	49	0	"t1427"	"20210804"
105	1	104	0	"t1428"	"20210804"
45	0	45	0	"t1429"	"20210804"
26	0	26	0	"t1430"	"20210804"
102	1	101	0	"t1432"	"20210804"
25	1	24	0	"t1433"	"20210804"
226	0	225	1	"t1434"	"20210804"
53	0	52	1	"t1435"	"20210804"
34	1	33	0	"t1436"	"20210804"
43	0	43	0	"t1437"	"20210804"
90	1	89	0	"t1438"	"20210804"
23	0	23	0	"t1461"	"20210804"
120	0	120	0	"t1462"	"20210804"
265	1	252	12	"t1463"	"20210804"
104	0	104	0	"t1464"	"20210804"
2291	29	2261	1	"t1465"	"20210804"
64	0	64	0	"t1601"	"20210804"
41	0	40	1	"t1602"	"20210804"
83	0	83	0	"t1603"	"20210804"
59	0	59	0	"t1604"	"20210804"
61	0	61	0	"t1605"	"20210804"
32	0	32	0	"t1606"	"20210804"
154	0	154	0	"t1607"	"20210804"
65	0	65	0	"t1608"	"20210804"
192	1	190	1	"t1609"	"20210804"
58	0	58	0	"t1610"	"20210804"
105	0	105	0	"t1611"	"20210804"
179	3	176	0	"t1661"	"20210804"
26	0	26	0	"t1801"	"20210804"
61	0	61	0	"t1802"	"20210804"
129	0	129	0	"t1803"	"20210804"
104	0	104	0	"t1804"	"20210804"
95	0	95	0	"t1805"	"20210804"
88	2	86	0	"t1806"	"20210804"
104	0	102	2	"t1807"	"20210804"
68	0	68	0	"t1808"	"20210804"
47	0	47	0	"t1809"	"20210804"
73	0	72	1	"t1810"	"20210804"
95	0	95	0	"t1811"	"20210804"
56	0	56	0	"t1812"	"20210804"
66	1	65	0	"t1813"	"20210804"
86	0	86	0	"t1814"	"20210804"
83	0	83	0	"t1815"	"20210804"
224	0	223	1	"t1816"	"20210804"
105	0	105	0	"t1817"	"20210804"
130	5	125	0	"t1818"	"20210804"
75	0	75	0	"t1819"	"20210804"
51	0	51	0	"t1820"	"20210804"
29	0	29	0	"t1821"	"20210804"
56	0	56	0	"t1861"	"20210804"
56	1	55	0	"t1862"	"20210804"
319	0	319	0	"t1863"	"20210804"
50	0	50	0	"t1864"	"20210804"
23	0	23	0	"t2001"	"20210804"
137	3	134	0	"t2002"	"20210804"
39	0	38	1	"t2003"	"20210804"
36	2	34	0	"t2004"	"20210804"
46	0	46	0	"t2005"	"20210804"
31	1	30	0	"t2006"	"20210804"
36	0	36	0	"t2007"	"20210804"
26	0	26	0	"t2008"	"20210804"
8	0	8	0	"t2009"	"20210804"
29	0	29	0	"t2010"	"20210804"
33	0	33	0	"t2011"	"20210804"
24	0	24	0	"t2012"	"20210804"
41	0	41	0	"t2013"	"20210804"
30	1	29	0	"t2014"	"20210804"
292	4	288	0	"t2061"	"20210804"
54	0	54	0	"t2062"	"20210804"
37	0	37	0	"t2063"	"20210804"
92	1	91	0	"t2201"	"20210804"
59	0	59	0	"t2202"	"20210804"
49	0	49	0	"t2203"	"20210804"
145	1	144	0	"t2204"	"20210804"
166	0	166	0	"t2205"	"20210804"
87	0	87	0	"t2206"	"20210804"
68	0	67	1	"t2207"	"20210804"
100	0	100	0	"t2208"	"20210804"
56	0	56	0	"t2209"	"20210804"
40	0	40	0	"t2210"	"20210804"
64	0	64	0	"t2211"	"20210804"
89	1	88	0	"t2212"	"20210804"
89	0	88	1	"t2213"	"20210804"
134	0	134	0	"t2214"	"20210804"
204	0	204	0	"t2215"	"20210804"
46	0	46	0	"t2216"	"20210804"
636	5	628	3	"t2261"	"20210804"
255	1	254	0	"t2262"	"20210804"
116	0	116	0	"t2263"	"20210804"
51	1	50	0	"t2264"	"20210804"
